,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
45248,15.25,0.0,8.65,1000.1166666666667,2.65,4012.0515634733897,7,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.14493185930724667,-0.9894416385809446,13.0
45249,75.95,0.0,8.833333333333334,1000.4,2.5500000000000003,2876.5156482424886,8,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.44098377434458974,-0.8975150755083727,16.0
45250,203.63333333333333,4.0,9.799999999999999,1000.5333333333334,3.85,76.10601759759176,9,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.6360782202777638,-0.77162458338772,31.0
45251,317.84999999999997,7.166666666666667,10.783333333333333,1000.9166666666667,3.8,2824.524872323037,10,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.5924819486539308,-0.8055837265729993,48.0
45252,242.71666666666667,5.716666666666666,11.15,1001.3166666666666,3.85,78.73986527519482,11,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.5759568230144834,0.8174801147569665,47.0
45253,115.18333333333334,0.0,10.950000000000003,1001.7333333333332,4.1499999999999995,4780.632497912318,12,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.4409837743445902,-0.8975150755083725,64.0
45254,86.51666666666667,0.0,11.116666666666667,1002.1666666666667,4.7,5044.012269395733,13,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.8703556959398991,-0.49242356010346805,88.0
45255,105.48333333333333,2.666666666666666,11.366666666666667,1002.7499999999999,3.7499999999999996,2190.9074860252517,14,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.8257703085462543,-0.5640065580500141,106.0
45256,85.73333333333333,4.183333333333334,11.916666666666666,1003.0166666666668,5.25,89.50047715713525,15,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.3365474760461267,-0.9416664995458752,101.0
45257,14.066666666666668,0.0,11.783333333333333,1003.4833333333332,3.7499999999999996,9999.99,16,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.9038337699485207,-0.427883764941654,71.0
45258,-1.1666666666666667,0.0,10.55,1004.1166666666667,2.85,5785.4792308320675,17,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.34748123449413193,-0.9376869369221447,92.0
45259,-2.04,0.0,9.549999999999999,1004.6833333333334,1.8,5843.322685542821,18,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.7152862910660516,-0.6988315403679,92.0
45260,-1.3499999999999999,0.0,8.916666666666666,1005.1333333333333,1.5,5733.851959318784,19,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.5075383629607038,-0.8616291604415259,67.0
45261,-1.5166666666666668,0.0,8.216666666666667,1005.5,1.3,5821.796695396557,20,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9921874493325091,0.12475602344997065,25.0
45262,-1.0,0.0,8.283333333333333,1005.7166666666667,1.9,2546.330544041604,21,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.11320321376790658,-0.9935718556765876,18.0
45263,-1.5333333333333332,0.0,8.0,1005.9333333333334,2.1,5823.919517847239,22,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.7372773368101239,-0.6755902076156605,26.0
45264,-1.3666666666666665,0.0,7.6,1006.1333333333333,1.9,5760.235041280334,23,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.613366643455859,-0.7897983038065435,17.0
45265,-1.0833333333333333,0.0,7.416666666666667,1006.3166666666665,2.9499999999999997,2822.4416666666666,0,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.47715876025960835,-0.8788171126619654,13.0
45266,-1.4166666666666667,0.0,7.116666666666668,1006.5999999999999,3.5,5797.172091996144,1,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.4898897182380864,-0.8717844136967627,4.0
45267,-1.6666666666666667,0.0,6.666666666666667,1006.9333333333333,1.95,5834.10900643951,2,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.07265797072261093,-0.9973569167005722,3.0
45268,-1.3666666666666665,0.0,7.05,1007.1333333333333,3.15,5760.235213281647,3,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.48735173112724217,-0.8732057547721959,0.0
45269,-1.6333333333333337,0.0,7.2333333333333325,1007.4666666666667,4.75,5832.307212218884,4,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.2531951681048017,-0.9674152194628639,0.0
45270,-1.8499999999999996,0.0,7.033333333333334,1007.9833333333332,2.4,5840.173288720473,5,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.078459095727845,0.996917333733128,0.0
45271,6.633333333333333,0.0,7.333333333333333,1008.4,2.6999999999999997,9707.823416995512,6,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.10163507818280186,-0.9948217482960331,6.0
45272,79.36666666666666,0.0,7.8999999999999995,1008.9833333333332,3.6999999999999993,1797.5300031718618,7,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.7585135833488689,-0.6516572288214554,11.0
45273,173.26666666666662,0.0,8.716666666666667,1009.2,3.65,54.48488269153436,8,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.7152862910660519,-0.6988315403678996,10.0
45274,274.96666666666664,0.0,9.316666666666666,1009.6600000000001,5.0,69.48050554190108,9,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.5125425007998647,-0.8586618571206134,18.0
45275,333.55,0.0,10.55,1009.7833333333333,3.65,76.08118362517384,10,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.5971585917027866,-0.8021231927550435,38.0
45276,354.81666666666666,0.0,11.783333333333333,1009.5,5.3,71.4758493153971,11,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.6734426995188999,-0.7392394270225965,47.0
45277,337.65000000000003,0.0,12.349999999999998,1009.5166666666668,7.1000000000000005,64.60265799812566,12,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8788171126619652,-0.47715876025960874,94.0
45278,287.8333333333333,0.0,12.483333333333334,1009.38,7.399999999999999,56.87421794708519,13,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8354878114129369,-0.5495089780708051,90.0
45279,208.25000000000003,0.0,11.9,1009.5666666666666,6.95,70.26183625012764,14,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.822475095280662,-0.5688011231028521,114.0
45280,92.91666666666667,0.0,11.233333333333334,1009.75,7.1000000000000005,5489.530612147674,15,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.8322767767222778,-0.5543603222893714,103.0
45281,9.55,0.0,10.649999999999999,1010.0666666666667,7.45,2589.195844104919,16,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.9158962821045111,-0.40141499776058925,111.0
45282,-1.95,0.0,9.9,1010.45,4.1499999999999995,5842.057471827739,17,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.817480114756966,-0.5759568230144839,75.0
45283,-1.8499999999999996,0.0,9.4,1010.4999999999999,5.25,5840.173288720473,18,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.7547095802227719,-0.6560590289905074,79.0
45284,-1.783333333333333,0.0,9.166666666666666,1010.4333333333334,4.45,5838.491364978386,19,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8055837265729993,-0.5924819486539309,51.0
45285,-1.8833333333333335,0.0,8.816666666666668,1010.2333333333332,3.85,5840.872112009244,20,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8322767767222778,-0.5543603222893714,51.0
45286,-2.033333333333333,0.0,8.25,1010.0166666666668,1.4000000000000001,5843.239498566385,21,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.9695878998781161,-0.2447433439543235,46.0
45287,-1.7666666666666666,0.0,7.483333333333333,1009.7999999999998,1.55,5837.997112284691,22,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.9651688666331494,-0.26162771046294353,34.0
45288,-1.5166666666666668,0.0,6.733333333333333,1009.4333333333333,1.25,5821.796695396557,23,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8370827312042071,0.5470763211104144,9.0
45289,-0.8833333333333333,0.0,6.3999999999999995,1009.05,1.2,3926.88483606802,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.6338309673987104,0.7734715927339639,3.0
45290,-0.9333333333333335,0.0,5.6000000000000005,1008.9,1.9500000000000002,4479.107916409427,1,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8290375725550416,0.5591929034707469,0.0
45291,-0.16666666666666663,0.0,5.816666666666666,1008.5333333333333,1.55,9999.99,2,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8290375725550416,0.5591929034707469,0.0
45292,-0.049999999999999996,0.0,6.316666666666666,1008.2666666666668,1.5,9999.99,3,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.793353340291235,0.6087614290087209,0.0
45293,-0.7333333333333334,0.0,6.466666666666666,1007.8499999999999,1.4500000000000002,9999.99,4,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.5640065580500142,0.8257703085462542,2.0
45294,-0.2833333333333334,0.0,6.666666666666667,1007.8666666666667,1.4000000000000001,9999.99,5,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.711208572010137,-0.702981057425662,9.0
45295,8.4,0.0,6.733333333333333,1007.7666666666664,1.3499999999999999,4454.304802511417,6,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9842984651319296,-0.17651212858873874,75.0
45296,50.15,0.0,6.8,1007.7333333333332,1.25,87.06991586893857,7,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9999830768577442,0.0058177313549934466,287.0
45297,226.26666666666665,9.833333333333334,8.233333333333333,1007.2166666666668,3.4,74.60063554137503,9,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,0.7734715927339643,-0.6338309673987099,170.0
45298,341.6166666666666,10.0,8.766666666666666,1006.8833333333334,3.5,43.433500095366675,10,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.5901360972177646,-0.8073037760103597,65.0
45299,197.07999999999998,4.5,9.233333333333333,1006.6666666666666,3.4,78.0726281624872,11,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.6041356102490563,-0.7968815247130532,69.0
45300,225.16666666666666,4.5,9.65,1006.1666666666667,3.85,73.88677434922269,12,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.7029810574256616,-0.7112085720101373,86.0
45301,158.63333333333333,1.6166666666666665,9.950000000000001,1006.0333333333333,3.85,76.73392348237321,13,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.8073037760103595,-0.5901360972177649,108.0
45302,117.7,1.4333333333333333,10.1,1006.1,3.1999999999999997,2299.4843081918884,14,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.9205048534524403,-0.3907311284892739,155.0
45303,-1.3,0.0,9.516666666666667,1006.5999999999999,1.8499999999999996,5021.495,17,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.3255681544571564,0.9455185755993168,238.99999999999997
45304,-2.1999999999999997,0.0,8.9,1006.5999999999999,1.75,5844.952889973641,18,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6270571057466618,0.7789732897427355,138.0
45305,-1.5333333333333332,0.0,8.450000000000001,1006.8666666666667,1.4500000000000002,5823.9194931085,19,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7489557207890017,-0.6626200482157378,96.0
45306,-1.6666666666666667,0.0,7.833333333333333,1007.0333333333332,1.2,5834.10900643951,20,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.911163713061217,-0.4120445218668683,76.0
45307,-1.8166666666666664,0.0,7.05,1007.3499999999999,1.55,5839.385721091032,21,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9910609820073988,-0.13340963212051238,61.0
45308,-1.8333333333333333,0.0,6.333333333333334,1007.4,1.25,5839.791621377644,22,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7826081568524139,0.6225146366376196,45.0
45309,-1.2833333333333334,0.0,5.683333333333334,1007.7500000000001,1.3499999999999999,6683.659999999999,23,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7679109928687885,0.6405565603686153,12.0
45310,-1.05,0.0,5.3,1008.1,1.75,2546.3307899395704,0,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8038568606172173,0.5948227867513413,6.0
45311,-1.1833333333333333,0.0,4.966666666666667,1008.3666666666667,1.4500000000000002,5768.845933897863,1,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.7585135833488689,0.6516572288214553,1.0
45312,-0.9166666666666666,0.0,4.833333333333333,1008.6,1.5,4202.996484240343,2,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8270805742745619,0.5620833778521305,2.0
45313,-1.0,0.0,4.866666666666666,1009.0166666666668,0.75,2546.331006908533,3,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.747025071240996,0.6647958656139378,2.0
45314,-0.8333333333333334,0.0,4.95,1009.5833333333333,0.7000000000000001,7515.659336653787,4,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.6988315403679001,0.7152862910660515,3.0
45315,-0.13333333333333333,0.0,4.3,1010.1999999999999,0.19999999999999998,9999.99,5,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.2560081897217057,0.966674612677614,8.0
45316,6.216666666666666,0.0,4.666666666666667,1010.8000000000001,0.85,8858.749096224099,6,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.4383711467890775,0.8987940462991669,71.0
45317,74.45,5.383333333333334,5.6000000000000005,1011.6333333333333,1.3499999999999999,72.96570688481475,7,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.820817042493067,0.5711911963195289,304.0
45318,264.26666666666665,10.0,9.516666666666667,1013.2166666666667,1.25,69.42212082188479,9,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.4093923145260926,0.9123584453530141,179.0
45319,317.6666666666667,10.0,10.15,1013.6833333333334,2.0500000000000003,65.12075440977914,10,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.7826081568524138,-0.6225146366376196,90.0
45320,340.1333333333334,10.0,10.966666666666665,1014.1999999999999,2.9499999999999997,56.59728569507991,11,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.6946583704589973,-0.7193398003386512,76.0
45321,322.51666666666665,10.0,11.9,1014.8000000000001,2.35,61.419865718375895,12,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.8257703085462543,-0.5640065580500141,94.0
45322,269.23333333333335,10.0,12.616666666666667,1015.2833333333333,2.4499999999999997,57.31466171007834,13,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.9099612708765431,-0.4146932426562393,94.0
45323,188.95000000000002,10.0,12.816666666666668,1015.9833333333332,2.5,65.38899358541984,14,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.6626200482157375,-0.7489557207890021,166.0
45324,-2.783333333333333,0.0,9.666666666666666,1018.6833333333334,0.95,5847.934581480946,17,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.873205754772196,0.48735173112724206,219.0
45325,-1.1333333333333333,0.0,9.450000000000001,1019.4833333333332,1.4500000000000002,3377.4966524730403,18,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.3447521474853944,-0.9386937502743953,179.0
45326,-1.5166666666666668,0.0,9.25,1019.9333333333334,3.15,5821.796695396557,19,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.5971585917027866,-0.8021231927550435,123.0
45327,-1.4833333333333334,0.0,9.516666666666667,1020.4666666666667,2.65,5816.443484326287,20,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0.6988315403679,-0.7152862910660516,89.0
45328,-1.6333333333333337,0.0,9.383333333333333,1020.9499999999998,3.1,5832.307205256973,21,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8418249385952576,-0.5397506579515126,68.0
45329,-2.8166666666666664,0.0,7.616666666666667,1021.6166666666666,1.95,2549.942883818436,22,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.46690118973396627,-0.8843094927823668,49.0
45330,-1.9166666666666667,0.0,6.750000000000001,1022.1499999999999,1.75,5841.496404535079,23,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8241261886220157,0.5664062369248328,11.0
45331,-1.4333333333333333,0.0,6.166666666666668,1022.6,1.1500000000000001,5803.690359466249,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.7660444431189779,0.6427876096865395,1.0
45332,-1.0333333333333334,0.0,5.733333333333333,1022.8333333333334,1.2,2270.220308577783,1,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.721357433400251,0.6925629597936944,0.0
45333,-0.85,0.0,5.466666666666666,1023.1,1.0,7160.754365268237,2,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.7641714114159132,0.6450132199998782,2.0
45334,-0.85,0.0,5.3,1023.1666666666666,1.5,7160.754875229534,3,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.7880107536067219,0.6156614753256584,1.0
45335,-1.25,0.0,4.716666666666667,1023.3499999999999,0.7999999999999999,5036.995,4,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.47715876025960846,0.8788171126619654,1.0
45336,-0.7000000000000001,0.0,4.883333333333333,1023.4333333333334,1.3,9999.99,5,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.8038568606172173,0.5948227867513413,10.0
45337,5.766666666666667,0.0,4.6499999999999995,1023.8166666666666,1.3499999999999999,6014.408943555214,6,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.8631018822358362,0.5050298415746903,56.0
45338,64.21666666666667,0.0,5.466666666666666,1024.2333333333333,1.0999999999999999,91.78982975317702,7,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.84495081659871,0.5348440123336646,265.0
45339,253.1,10.0,8.700000000000001,1024.4333333333334,1.2,61.2150957209107,9,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.5150380749100543,0.8571673007021123,178.0
45340,303.95,10.0,9.35,1024.1333333333332,1.55,76.42689576401914,10,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.43051109680829514,-0.9025852843498606,89.0
45341,330.7,10.0,9.566666666666666,1023.8333333333334,2.4,56.5897565706711,11,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0.631578351302498,-0.7753120572814656,83.0
45342,321.68333333333334,10.0,9.983333333333333,1023.45,3.6999999999999993,66.7844286676907,12,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0.6156614753256585,-0.7880107536067218,85.0
45343,272.90000000000003,10.0,10.35,1022.8333333333334,4.55,75.55387430793833,13,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0.5200161279292153,-0.8541564415805257,100.0
45344,188.23333333333335,10.0,10.816666666666668,1022.3666666666667,3.0500000000000003,58.560484657196554,14,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0.170782757405606,-0.9853087078540096,171.0
45345,-3.2799999999999994,0.0,8.35,1021.9333333333334,1.5999999999999999,2519.9626021088916,17,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.6156614753256583,0.788010753606722,221.0
45346,-2.1,0.0,7.366666666666667,1021.8833333333333,1.3,5844.00964177206,18,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9282696167148066,-0.3719079438303866,164.0
45347,-1.7333333333333334,0.0,6.283333333333334,1021.6999999999999,1.6500000000000001,5836.896707597607,19,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.7897983038065433,0.6133666434558592,103.0
45348,-1.5999999999999999,0.0,5.566666666666666,1021.6,1.4500000000000002,5830.115826808103,20,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.8306606889933454,0.5567789684974646,88.0
45349,-1.4666666666666668,0.0,5.016666666666667,1021.5666666666666,1.3,5813.002202824654,21,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.8055837265729994,0.5924819486539308,75.0
45350,-1.0166666666666666,0.0,4.816666666666666,1021.6,1.5,1719.0704709941274,22,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.8306606889933454,0.5567789684974646,45.0
45351,-1.1666666666666667,0.0,4.466666666666666,1021.6333333333333,1.75,5785.478969236953,23,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.8601491478953655,0.5100425897656751,14.0
45352,-1.25,0.0,4.3999999999999995,1021.7333333333332,1.5,5036.995,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,-0.8141155183563191,0.5807029557109399,9.0
45353,-0.9833333333333333,0.0,4.583333333333333,1021.8000000000002,0.95,3374.6628126084624,1,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,0.10452846326765346,0.9945218953682733,1.0
45354,-0.9833333333333333,0.0,4.083333333333333,1021.6333333333333,1.3,3374.6628126084624,2,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,-0.7585135833488689,0.6516572288214553,1.0
45355,-0.7166666666666667,0.0,3.9,1021.7333333333332,1.05,9999.99,3,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,-0.7411952620948438,0.6712894930267833,0.0
45356,-0.9166666666666666,0.0,3.6999999999999993,1021.9833333333332,1.0999999999999999,4202.995457254212,4,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,-0.8541564415805255,0.5200161279292156,2.0
45357,-0.9166666666666666,0.0,3.5,1022.3333333333335,1.7999999999999998,4202.996484240343,5,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,-0.9158962821045111,0.40141499776058914,7.0
45358,3.1399999999999997,0.0,3.766666666666667,1022.3333333333335,1.4000000000000001,6264.828111920212,6,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.7679109928687885,0.6405565603686153,53.0
45359,53.9,0.0,4.616666666666666,1022.5333333333334,1.25,76.87188287504804,7,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.9013291614454623,0.43313478586696297,251.00000000000003
45360,225.5,10.0,7.416666666666667,1023.0166666666668,1.4000000000000001,62.56421653730923,9,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.39272074976379007,0.9196577693386636,161.0
45361,282.6166666666666,10.0,8.233333333333333,1023.0333333333333,1.4000000000000001,49.409697840138165,10,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0.31730465640509226,-0.9483236552061993,79.0
45362,303.53333333333336,10.0,9.783333333333333,1022.7833333333333,1.5999999999999999,72.28873974201488,11,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.3907311284892738,-0.9205048534524403,71.0
45363,287.1333333333333,10.0,10.1,1022.6999999999999,2.1999999999999997,78.07434941120243,12,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0.5971585917027866,-0.8021231927550435,101.0
45364,236.76666666666665,10.0,10.516666666666667,1022.4499999999999,2.1999999999999997,69.58384594700647,13,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0.6819983600624986,-0.7313537016191703,110.0
45365,159.23333333333332,10.0,10.766666666666667,1022.3333333333335,2.3000000000000003,79.79366030454636,14,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0.631578351302498,-0.7753120572814656,144.0
