,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
45321,0.002719665271966527,0.0,17.3,0.5923694779116477,82.80999999999999,-0.2,1.0,3,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,3.0
45322,0.003138075313807531,0.0,17.2,0.5893574297188771,90.25,-0.2,1.0,4,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,2.0
45323,0.0039748953974895395,0.0,17.2,0.5853413654618489,77.44000000000001,-0.1,1.0,5,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,0.0
45324,0.024163179916317994,0.0,17.1,0.581325301204819,92.16,-0.1,1.0,6,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,15.0
45325,0.11359832635983262,0.71,17.2,0.5773092369477926,112.36,-0.1,1.0,7,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,11.0
45326,0.2324267782426778,1.0,17.5,0.5742971887550219,73.96,-0.1,1.0,8,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,24.0
45327,0.3001046025104602,1.0,18.0,0.5692771084337362,96.04000000000002,-0.1,1.0,9,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,32.0
45328,0.32918410041841,1.0,18.2,0.5652610441767081,96.04000000000002,-0.3,1.0,10,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,55.0
45329,0.26506276150627617,0.5900000000000001,18.2,0.5652610441767081,96.04000000000002,-0.3,0.9,11,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,78.0
45330,0.18410041841004185,0.08000000000000002,17.6,0.5662650602409638,82.80999999999999,-0.0,1.0,12,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,130.0
45331,0.32656903765690376,0.9199999999999999,17.4,0.5572289156626518,148.83999999999997,0.0,1.0,13,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,122.0
45332,0.26527196652719665,1.0,17.6,0.5471887550200805,129.96,-0.4,0.9,14,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,142.0
45333,0.12437238493723848,0.91,17.7,0.5431726907630523,100.0,-0.0,1.0,15,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,144.0
45334,0.034414225941422585,0.19,17.6,0.5391566265060259,81.0,-0.2,1.0,16,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,110.0
45335,0.004393305439330543,0.0,17.2,0.537148594377511,94.08999999999999,-0.2,1.0,17,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,108.0
45336,0.002405857740585774,0.0,17.3,0.5321285140562253,81.0,-0.1,1.0,18,0,0,1,0,0,0,0,10,1,1,0,1,0,0,0,82.0
45337,0.0023012552301255227,0.0,17.5,0.5271084337349397,68.89000000000001,-0.1,1.0,19,0,0,1,0,0,0,0,10,1,1,0,1,0,0,0,88.0
45338,0.0021966527196652717,0.0,17.6,0.5230923694779133,40.96000000000001,-0.1,1.0,20,0,0,1,0,0,0,0,10,1,1,0,1,0,0,0,39.0
45339,0.002405857740585774,0.0,17.6,0.5170682730923701,54.760000000000005,-0.2,1.0,21,0,0,1,0,0,0,0,10,1,1,0,1,0,0,0,37.0
45340,0.0023012552301255227,0.0,17.5,0.5140562248995995,64.0,-0.2,1.0,22,0,0,1,0,0,0,0,10,1,1,0,1,0,0,0,25.0
45341,0.002405857740585774,0.0,17.4,0.511044176706827,86.49000000000001,-0.2,1.0,23,0,0,1,0,0,0,0,10,1,1,0,1,0,0,0,25.0
45342,0.002615062761506276,0.0,17.4,0.4979919678714868,121.0,-0.3,1.0,0,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,11.0
45343,0.002405857740585774,0.0,17.7,0.4869477911646598,110.25,-0.3,0.9,1,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,4.0
45344,0.002824267782426778,0.0,17.7,0.4809236947791167,228.01,-0.2,1.0,2,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,3.0
45345,0.002405857740585774,0.0,17.7,0.477911646586346,104.03999999999999,-0.4,0.9,3,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,1.0
45346,0.003138075313807531,0.0,18.2,0.46987951807228967,148.83999999999997,-0.2,1.0,4,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,1.0
45347,0.0033472803347280333,0.0,18.4,0.4638554216867483,184.95999999999998,-0.0,1.0,5,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,3.0
45348,0.00805439330543933,0.0,18.5,0.46084337349397586,169.0,-0.1,1.0,6,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,8.0
45349,0.033577405857740585,0.0,18.6,0.45883534136546267,72.25,-0.3,0.9,7,0,0,0,1,0,0,0,10,1,1,0,1,1,0,0,10.0
45350,0.032008368200836815,0.0,18.7,0.455823293172692,139.24,-0.3,1.0,8,0,0,0,1,0,0,0,10,1,1,0,1,1,0,0,12.0
45351,0.04937238493723849,0.0,18.7,0.4568273092369477,98.01,-0.1,1.0,9,0,0,0,1,0,0,0,10,1,1,0,1,1,0,0,15.0
45352,0.0459205020920502,0.0,18.8,0.4518072289156638,169.0,0.2,1.0,10,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,34.0
45353,0.028661087866108784,0.0,19.2,0.45080321285140634,158.76,0.1,1.0,11,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,50.0
45354,0.03702928870292886,0.0,19.4,0.4518072289156638,106.09000000000002,0.5,0.9,12,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,42.0
45355,0.04184100418410041,0.0,19.3,0.45080321285140634,94.08999999999999,0.2,1.0,13,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,62.0
45356,0.03399581589958159,0.0,19.0,0.4467871485943782,132.25,-0.1,1.0,14,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,74.0
45357,0.03755230125523012,0.0,19.0,0.44979919678715063,153.76000000000002,0.0,1.0,15,0,0,0,1,0,0,0,10,1,1,0,1,1,0,0,78.0
45358,0.011506276150627614,0.0,19.0,0.4528112449799213,100.0,-0.2,1.0,16,0,0,0,1,0,0,0,10,1,1,0,1,1,0,0,47.0
45359,0.002928870292887029,0.0,17.5,0.46184738955823335,36.0,-0.8,0.5,17,0,0,0,1,0,0,0,10,1,1,0,1,1,0,0,68.0
45360,0.002719665271966527,0.0,16.6,0.4638554216867483,38.440000000000005,-0.8,0.5,18,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,58.0
45361,0.002824267782426778,0.0,16.7,0.466867469879519,49.0,-0.4,0.9,19,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,53.0
45362,0.00303347280334728,0.0,14.9,0.475903614457831,5.76,-0.9,0.4,20,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,43.0
45363,0.0040794979079497905,0.0,13.7,0.4809236947791167,1.6900000000000002,-0.5,0.8,21,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,33.0
45364,0.003765690376569037,0.0,12.9,0.4849397590361466,1.6900000000000002,-0.5,0.1,22,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,15.0
45365,0.003661087866108786,0.0,12.5,0.488955823293173,1.2100000000000002,-0.7,0.1,23,0,0,0,1,0,0,0,10,1,1,0,1,0,0,0,5.0
45366,0.0039748953974895395,0.0,12.4,0.49297188755020116,2.5600000000000005,-0.8,0.5,0,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,1.0
45367,0.0039748953974895395,0.0,12.6,0.4969879518072293,1.9599999999999997,-0.6,0.3,1,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,2.0
45368,0.003765690376569037,0.0,12.6,0.4989959839357443,2.5600000000000005,-0.0,-0.0,2,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,0.0
45369,0.0039748953974895395,0.0,12.4,0.5030120481927725,1.44,0.3,0.0,3,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,0.0
45370,0.003765690376569037,0.0,12.2,0.5070281124498006,0.81,-0.1,0.1,4,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,1.0
45371,0.0041841004184100415,0.0,12.2,0.513052208835342,1.44,-0.7,0.7,5,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,10.0
45372,0.012343096234309622,0.0,12.3,0.5180722891566276,3.24,-0.8,0.5,6,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,57.0
45373,0.04696652719665271,0.0,12.9,0.5220883534136558,3.61,-0.8,0.6,7,0,1,0,0,0,0,0,10,0,1,0,1,1,0,0,225.0
45374,0.06799163179916318,0.0,13.8,0.5271084337349397,3.24,-0.9,0.5,8,0,1,0,0,0,0,0,10,0,1,0,1,1,0,0,272.0
45375,0.14006276150627617,0.0,14.7,0.5331325301204828,1.2100000000000002,-0.7,0.5,9,0,1,0,0,0,0,0,10,0,1,0,1,1,0,0,142.0
45376,0.3421548117154812,0.65,15.8,0.5311244979919678,2.5600000000000005,-0.8,-0.2,10,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,84.0
45377,0.4353556485355648,1.0,17.0,0.5261044176706839,5.289999999999999,-0.9,-0.3,11,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,69.0
45378,0.40721757322175733,0.8300000000000001,17.4,0.5281124497991971,31.359999999999996,-0.9,0.1,12,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,89.0
45379,0.4177824267782426,0.97,17.4,0.5291164658634546,46.239999999999995,-0.9,0.3,13,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,106.0
45380,0.26893305439330545,1.0,17.1,0.5291164658634546,40.96000000000001,-1.0,-0.0,14,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,141.0
45381,0.11046025104602508,0.37000000000000005,16.4,0.5331325301204828,21.159999999999997,-1.0,0.0,15,0,1,0,0,0,0,0,10,0,1,0,1,1,0,0,293.0
45382,0.0299163179916318,0.0,15.5,0.5331325301204828,2.5600000000000005,-0.9,0.1,16,0,1,0,0,0,0,0,10,0,1,0,1,1,0,0,387.0
45383,0.0038702928870292886,0.0,14.8,0.5351405622489978,9.610000000000001,-0.7,0.5,17,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,252.0
45384,0.003661087866108786,0.0,15.3,0.5331325301204828,49.0,-0.1,1.0,18,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,154.0
45385,0.0039748953974895395,0.0,15.7,0.5311244979919678,59.290000000000006,-0.2,1.0,19,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,106.0
45386,0.003765690376569037,0.0,16.0,0.5271084337349397,81.0,-0.3,1.0,20,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,78.0
45387,0.003242677824267782,0.0,16.0,0.524096385542169,88.36000000000001,-0.3,1.0,21,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,49.0
45388,0.002719665271966527,0.0,15.5,0.5200803212851426,79.21000000000001,-0.2,1.0,22,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,35.0
45389,0.003138075313807531,0.0,15.3,0.511044176706827,129.96,-0.1,1.0,23,0,1,0,0,0,0,0,10,0,1,0,1,0,0,0,15.0
45390,0.0033472803347280333,0.0,15.4,0.5040160642570299,129.96,-0.1,1.0,0,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,7.0
45391,0.0033472803347280333,0.0,15.5,0.49397590361445864,139.24,-0.0,1.0,1,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,3.0
45392,0.0033472803347280333,0.0,15.9,0.488955823293173,121.0,-0.1,1.0,2,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,3.0
45393,0.003138075313807531,0.0,15.8,0.4748995983935753,219.04000000000002,0.2,1.0,3,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,0.0
45394,0.003242677824267782,0.0,15.6,0.47289156626506035,174.23999999999998,0.3,1.0,4,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,0.0
45395,0.0034518828451882842,0.0,15.6,0.466867469879519,190.44000000000003,0.1,1.0,5,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,9.0
45396,0.008891213389121338,0.0,15.4,0.466867469879519,46.239999999999995,-0.2,0.5,6,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,64.0
45397,0.05125523012552301,0.0,15.4,0.46285140562249083,29.160000000000004,-0.1,1.0,7,0,0,0,0,0,1,0,10,0,1,0,1,1,0,0,233.0
45398,0.21464435146443514,0.76,15.8,0.45883534136546267,24.010000000000005,-0.1,1.0,8,0,0,0,0,0,1,0,10,0,1,0,1,1,0,0,289.0
45399,0.16569037656903765,0.1,15.9,0.4548192771084345,17.64,0.2,1.0,9,0,0,0,0,0,1,0,10,0,1,0,1,1,0,0,148.0
45400,0.199581589958159,0.0,16.3,0.44979919678715063,21.159999999999997,-0.2,0.9,10,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,90.0
45401,0.1684100418410042,0.0,16.5,0.4457831325301207,40.96000000000001,0.0,1.0,11,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,88.0
45402,0.06485355648535564,0.0,15.4,0.4457831325301207,32.49,-0.3,0.9,12,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,93.0
45403,0.04968619246861924,0.0,14.0,0.4437751004016075,26.009999999999998,0.4,0.8,13,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,92.0
45404,0.08179916317991631,0.0,14.7,0.43775100401606437,25.0,0.9,0.1,14,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,152.0
45405,0.043619246861924685,0.0,14.9,0.433734939759038,6.760000000000001,0.5,-0.5,15,0,0,0,0,0,1,0,10,0,1,0,1,1,0,0,245.0
45406,0.016945606694560668,0.0,14.7,0.431726907630523,4.840000000000001,0.9,-0.5,16,0,0,0,0,0,1,0,10,0,1,0,1,1,0,0,322.0
45407,0.0040794979079497905,0.0,14.5,0.433734939759038,4.840000000000001,0.8,-0.4,17,0,0,0,0,0,1,0,10,0,1,0,1,1,0,0,208.0
45408,0.003138075313807531,0.0,14.1,0.4357429718875512,2.25,-0.8,-0.3,18,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,134.0
45409,0.003556485355648535,0.0,12.7,0.43975903614457934,3.24,0.1,0.2,19,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,109.0
45410,0.003661087866108786,0.0,12.5,0.44277108433735,4.41,-0.7,0.6,20,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,56.0
45411,0.004393305439330543,0.0,12.6,0.4467871485943782,5.76,-0.8,0.6,21,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,56.0
45412,0.0033472803347280333,0.0,12.5,0.44879518072289315,3.24,-0.8,0.5,22,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,40.0
45413,0.0042887029288702925,0.0,12.1,0.44979919678715063,2.5600000000000005,-0.8,0.5,23,0,0,0,0,0,1,0,10,0,1,0,1,0,0,0,17.0
45414,0.0039748953974895395,0.0,12.0,0.453815261044177,1.44,-0.4,0.0,0,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,4.0
45415,0.003661087866108786,0.0,11.5,0.4548192771084345,1.6900000000000002,-0.0,0.1,1,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,2.0
45416,0.003765690376569037,0.0,11.1,0.4568273092369477,1.44,-0.8,0.6,2,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,2.0
45417,0.003765690376569037,0.0,11.0,0.45883534136546267,5.76,-0.8,0.3,3,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,0.0
45418,0.0033472803347280333,0.0,11.4,0.46184738955823335,4.840000000000001,-0.8,0.5,4,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,1.0
45419,0.003661087866108786,0.0,11.1,0.4658634538152615,2.5600000000000005,-0.7,0.7,5,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,7.0
45420,0.017677824267782426,0.0,10.8,0.46987951807228967,1.2100000000000002,-0.9,0.5,6,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,58.0
45421,0.058158995815899575,0.0,11.5,0.47289156626506035,1.0,-0.9,0.4,7,0,0,0,0,0,0,1,10,0,1,0,1,1,0,0,208.0
45422,0.12364016736401673,0.09000000000000001,12.3,0.475903614457831,3.24,-0.8,0.6,8,0,0,0,0,0,0,1,10,0,1,0,1,1,0,0,260.0
45423,0.225836820083682,0.47000000000000003,13.9,0.4769076305220885,12.25,-0.9,0.4,9,0,0,0,0,0,0,1,10,0,1,0,1,1,0,0,142.0
45424,0.18410041841004185,0.020000000000000004,14.1,0.48192771084337416,31.359999999999996,-1.0,0.1,10,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,69.0
45425,0.18776150627615062,0.06,14.2,0.4859437751004023,43.559999999999995,-1.0,0.1,11,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,88.0
