,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
54980,0.0040794979079497905,0.0,6.8,0.6616465863453822,4.41,0.4,-0.6,20,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,20.0
54981,0.0041841004184100415,0.0,6.7,0.6676706827309236,2.8899999999999997,-0.5,-0.3,21,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,17.0
54982,0.0042887029288702925,0.0,6.4,0.6636546184738972,7.839999999999999,-0.6,0.7,22,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,20.0
54983,0.004393305439330543,0.0,6.4,0.659638554216869,7.839999999999999,-0.4,0.9,23,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,13.0
54984,0.004497907949790794,0.0,6.4,0.6546184738955834,14.44,-0.6,0.8,0,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,4.0
54985,0.004393305439330543,0.0,6.0,0.6475903614457845,21.159999999999997,-0.9,0.5,1,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,1.0
54986,0.0042887029288702925,0.0,6.0,0.6335341365461851,37.209999999999994,-0.9,0.5,2,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,1.0
54987,0.004497907949790794,0.0,6.4,0.6255020080321305,34.81,-0.7,0.7,3,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,2.0
54988,0.004393305439330543,0.0,6.8,0.6184738955823299,28.09,-0.7,0.7,4,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,0.0
54989,0.0042887029288702925,0.0,7.1,0.6094377510040179,27.040000000000003,-0.9,0.4,5,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,1.0
54990,0.0042887029288702925,0.0,7.3,0.6044176706827322,24.010000000000005,-0.9,-0.3,6,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,5.0
54991,0.004393305439330543,0.0,7.2,0.6014056224899598,16.0,-0.9,-0.1,7,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,11.0
54992,0.007740585774058577,0.0,7.2,0.5973895582329316,10.240000000000002,-0.9,-0.2,8,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,16.0
54993,0.012447698744769874,0.0,7.2,0.5893574297188771,12.96,-0.6,-0.1,9,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,12.0
54994,0.0200836820083682,0.0,6.7,0.5853413654618489,9.0,0.3,0.2,10,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,25.0
54995,0.02102510460251046,0.0,6.5,0.5793172690763058,3.24,-0.6,0.7,11,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,22.0
54996,0.020188284518828453,0.0,6.4,0.5722891566265069,5.289999999999999,-0.7,0.7,12,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,20.0
54997,0.016317991631799162,0.0,5.9,0.5612449799196799,9.610000000000001,-0.6,0.8,13,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,27.0
54998,0.010355648535564853,0.0,5.8,0.5562248995983943,27.040000000000003,-0.7,0.7,14,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,43.0
54999,0.004497907949790794,0.0,5.5,0.5512048192771086,12.96,-0.5,0.5,15,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,41.0
55000,0.0040794979079497905,0.0,4.4,0.548192771084338,6.760000000000001,0.1,0.6,16,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,40.0
55001,0.0041841004184100415,0.0,4.1,0.5441767068273098,7.839999999999999,-0.3,0.5,17,0,0,1,0,0,0,0,11,1,0,0,1,1,0,0,31.0
55002,0.004497907949790794,0.0,4.2,0.5411646586345391,23.04,0.3,-0.0,18,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,27.0
55003,0.004393305439330543,0.0,4.7,0.5451807228915673,25.0,0.7,-0.7,19,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,10.0
55004,0.0039748953974895395,0.0,4.7,0.5471887550200805,21.159999999999997,0.7,-0.6,20,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,10.0
55005,0.0038702928870292886,0.0,4.6,0.5532128514056236,31.359999999999996,0.7,-0.5,21,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,9.0
55006,0.0038702928870292886,0.0,4.7,0.5562248995983943,24.010000000000005,0.9,-0.5,22,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,14.0
55007,0.003556485355648535,0.0,4.6,0.5632530120481931,25.0,1.0,-0.2,23,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,12.0
55008,0.003765690376569037,0.0,4.7,0.5702811244979937,31.359999999999996,0.9,-0.4,0,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,4.0
55009,0.003661087866108786,0.0,4.3,0.5773092369477926,31.359999999999996,0.9,-0.5,1,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,2.0
55010,0.003242677824267782,0.0,4.1,0.5853413654618489,20.25,0.9,-0.4,2,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,2.0
55011,0.0033472803347280333,0.0,4.0,0.5933734939759052,16.81,0.9,-0.5,3,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,0.0
55012,0.00303347280334728,0.0,3.8,0.6014056224899598,14.44,0.8,-0.6,4,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,0.0
55013,0.003556485355648535,0.0,3.8,0.6074297188755029,40.96000000000001,0.9,-0.4,5,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,1.0
55014,0.003242677824267782,0.0,3.6,0.6174698795180724,40.96000000000001,0.9,-0.4,6,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,1.0
55015,0.0041841004184100415,0.0,3.7,0.6275100401606437,36.0,0.9,-0.4,7,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,7.0
55016,0.014853556485355645,0.0,3.6,0.6395582329317282,24.010000000000005,0.9,-0.3,8,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,8.0
55017,0.08263598326359832,0.0,3.8,0.6495983935742977,19.360000000000003,0.6,-0.7,9,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,9.0
55018,0.13263598326359832,0.0,3.8,0.6586345381526115,12.96,-0.1,-1.0,10,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,21.0
55019,0.15135983263598324,0.0,4.3,0.6656626506024104,27.040000000000003,0.3,-0.9,11,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,35.0
55020,0.08127615062761506,0.0,4.2,0.6736947791164667,19.360000000000003,0.4,-0.9,12,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,30.0
55021,0.02949790794979079,0.0,4.6,0.6777108433734949,37.209999999999994,0.6,-0.8,13,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,46.0
55022,0.01715481171548117,0.0,4.8,0.6867469879518069,38.440000000000005,0.8,-0.5,14,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,50.0
55023,0.003765690376569037,0.0,4.2,0.6917670682730925,8.41,0.4,-0.5,15,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,43.0
55024,0.002510460251046025,0.0,3.6,0.6977911646586357,3.61,-0.4,-0.1,16,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,37.0
55025,0.0033472803347280333,0.0,3.5,0.705823293172692,6.25,-0.0,-1.0,17,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,33.0
55026,0.002615062761506276,0.0,3.2,0.7118473895582333,4.41,-0.2,-0.7,18,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,19.0
55027,0.002510460251046025,0.0,2.6,0.7188755020080322,3.24,-0.9,0.1,19,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,23.0
55028,0.002928870292887029,0.0,2.0,0.7218875502008029,1.6900000000000002,-0.5,0.8,20,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,15.0
55029,0.0033472803347280333,0.0,1.3,0.7248995983935753,4.41,-0.7,0.7,21,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,11.0
55030,0.0039748953974895395,0.0,1.6,0.7269076305220885,6.25,-0.8,0.6,22,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,11.0
55031,0.0040794979079497905,0.0,1.7,0.7289156626506035,4.840000000000001,-0.6,0.7,23,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,8.0
55032,0.0042887029288702925,0.0,2.1,0.727911646586346,11.559999999999999,-0.7,0.7,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,1.0
55033,0.0038702928870292886,0.0,1.8,0.7259036144578328,20.25,-0.6,0.8,1,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55034,0.0041841004184100415,0.0,2.1,0.7228915662650603,17.64,-0.5,0.9,2,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55035,0.0041841004184100415,0.0,2.2,0.7208835341365472,22.090000000000003,-0.6,0.7,3,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55036,0.0040794979079497905,0.0,2.1,0.716867469879519,16.0,-0.6,0.7,4,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55037,0.0042887029288702925,0.0,2.4,0.7108433734939776,25.0,-0.6,0.8,5,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,6.0
55038,0.0041841004184100415,0.0,2.6,0.7078313253012052,24.010000000000005,-0.8,0.6,6,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,26.0
55039,0.004393305439330543,0.0,2.9,0.7008032128514063,31.359999999999996,-0.8,0.6,7,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,122.0
55040,0.0100418410041841,0.0,3.4,0.6917670682730925,57.76,-0.8,0.6,8,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,195.0
55041,0.013389121338912135,0.0,3.9,0.6897590361445793,31.359999999999996,-0.5,0.8,9,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,80.0
55042,0.01600418410041841,0.0,4.4,0.6887550200803219,18.49,-0.6,0.7,10,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,37.0
55043,0.017677824267782426,0.0,5.4,0.6907630522088368,4.41,-0.7,0.3,11,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,20.0
55044,0.016631799163179917,0.0,6.5,0.6877510040160644,14.44,0.8,-0.4,12,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,23.0
55045,0.01705020920502092,0.0,6.9,0.6897590361445793,42.25,0.8,-0.7,13,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,35.0
55046,0.012866108786610878,0.0,6.9,0.6897590361445793,33.64,0.8,-0.7,14,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,59.0
55047,0.004916317991631799,0.0,6.8,0.6937751004016075,16.81,0.7,-0.7,15,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,147.0
55048,0.0040794979079497905,0.0,6.8,0.6997991967871489,16.0,0.7,-0.7,16,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,194.0
55049,0.0039748953974895395,0.0,7.0,0.7028112449799195,19.360000000000003,0.7,-0.7,17,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,104.0
55050,0.0039748953974895395,0.0,7.0,0.7068273092369477,14.44,0.6,-0.8,18,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,45.0
55051,0.0040794979079497905,0.0,6.8,0.7098393574297202,7.839999999999999,0.3,-0.9,19,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,46.0
55052,0.0040794979079497905,0.0,6.6,0.7158634538152615,4.840000000000001,0.8,-0.5,20,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,28.0
55053,0.0040794979079497905,0.0,6.2,0.716867469879519,2.5600000000000005,-0.1,-0.9,21,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,19.0
55054,0.0039748953974895395,0.0,6.0,0.7198795180722897,3.24,-0.1,0.0,22,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,8.0
55055,0.003661087866108786,0.0,5.8,0.7218875502008029,1.6900000000000002,-0.1,-0.3,23,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,4.0
55056,0.0038702928870292886,0.0,5.7,0.7248995983935753,3.24,-0.6,0.6,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,2.0
55057,0.0040794979079497905,0.0,5.6,0.7248995983935753,6.25,-0.8,0.5,1,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,2.0
55058,0.0038702928870292886,0.0,5.5,0.7269076305220885,4.840000000000001,-0.7,0.6,2,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0.0
55059,0.0039748953974895395,0.0,5.5,0.7248995983935753,5.76,-0.6,0.8,3,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,1.0
55060,0.003765690376569037,0.0,5.5,0.7228915662650603,12.96,-0.6,0.8,4,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,1.0
55061,0.0041841004184100415,0.0,5.6,0.7198795180722897,16.0,-0.4,0.9,5,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,6.0
55062,0.0041841004184100415,0.0,5.8,0.7188755020080322,7.839999999999999,-0.2,0.6,6,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,42.0
55063,0.004602510460251045,0.0,6.3,0.7198795180722897,3.24,0.6,-0.2,7,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,163.0
55064,0.008472803347280334,0.0,6.4,0.7218875502008029,5.76,-0.7,0.4,8,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,221.0
55065,0.024372384937238492,0.0,6.5,0.7218875502008029,4.840000000000001,-0.1,0.5,9,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,71.0
55066,0.03640167364016736,0.0,6.8,0.7188755020080322,7.839999999999999,-0.8,0.2,10,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,39.0
55067,0.03096234309623431,0.0,7.3,0.7148594377510058,12.96,0.3,-0.6,11,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,33.0
55068,0.04215481171548116,0.0,7.8,0.7118473895582333,25.0,0.6,-0.8,12,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,34.0
55069,0.026987447698744768,0.0,8.0,0.7088353413654627,43.559999999999995,0.5,-0.9,13,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,39.0
55070,0.015794979079497905,0.0,7.9,0.705823293172692,60.839999999999996,0.5,-0.9,14,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,82.0
55071,0.004916317991631799,0.0,7.8,0.703815261044177,42.25,0.3,-0.9,15,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,176.0
55072,0.0042887029288702925,0.0,7.8,0.7008032128514063,31.359999999999996,0.5,-0.9,16,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,208.0
55073,0.0041841004184100415,0.0,7.9,0.6987951807228932,28.09,0.5,-0.9,17,0,0,0,0,0,1,0,11,0,0,0,1,1,0,0,77.0
55074,0.0040794979079497905,0.0,7.9,0.6957831325301225,26.009999999999998,0.4,-0.9,18,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,61.0
55075,0.0039748953974895395,0.0,8.0,0.6937751004016075,19.360000000000003,-0.3,-0.9,19,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,31.0
55076,0.0040794979079497905,0.0,7.6,0.6897590361445793,17.64,-0.6,-0.4,20,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,35.0
55077,0.003765690376569037,0.0,7.0,0.6857429718875512,9.610000000000001,0.4,0.1,21,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,20.0
55078,0.0040794979079497905,0.0,7.2,0.6787148594377523,4.840000000000001,-0.6,0.8,22,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,19.0
55079,0.0041841004184100415,0.0,7.3,0.6757028112449817,8.41,-0.9,0.3,23,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,9.0
55080,0.0041841004184100415,0.0,7.4,0.6666666666666679,14.44,-0.8,0.6,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,2.0
55081,0.0042887029288702925,0.0,7.8,0.6586345381526115,5.76,-0.6,0.7,1,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,1.0
55082,0.0040794979079497905,0.0,7.9,0.6495983935742977,12.96,-0.4,-0.2,2,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,1.0
55083,0.0040794979079497905,0.0,7.9,0.6405622489959857,14.44,-0.7,-0.2,3,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0.0
55084,0.0041841004184100415,0.0,8.0,0.6305220883534144,9.0,-0.8,0.4,4,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0.0
55085,0.0042887029288702925,0.0,8.0,0.6234939759036155,27.040000000000003,-0.4,0.3,5,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,9.0
55086,0.0041841004184100415,0.0,7.8,0.6164658634538149,27.040000000000003,-0.3,-0.0,6,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,40.0
55087,0.004497907949790794,0.0,7.9,0.6094377510040179,47.61000000000001,-0.8,0.6,7,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,142.0
55088,0.005857740585774058,0.0,8.3,0.6014056224899598,59.290000000000006,-0.8,0.7,8,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,224.0
55089,0.007949790794979079,0.0,7.6,0.5943775100401609,62.410000000000004,-0.9,0.5,9,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,80.0
55090,0.015585774058577404,0.0,6.8,0.5913654618473903,21.159999999999997,-0.1,-0.9,10,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,48.0
55091,0.01412133891213389,0.0,6.5,0.5853413654618489,19.360000000000003,-0.7,-0.1,11,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,32.0
55092,0.014225941422594139,0.0,6.2,0.5793172690763058,19.360000000000003,-0.8,-0.5,12,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,39.0
55093,0.016736401673640166,0.0,5.7,0.5732931726907644,24.010000000000005,-0.5,-0.7,13,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,47.0
55094,0.012343096234309622,0.0,5.6,0.5662650602409638,10.240000000000002,-0.8,0.5,14,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,52.0
55095,0.004497907949790794,0.0,5.8,0.5612449799196799,23.04,-0.9,0.4,15,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,160.0
55096,0.004393305439330543,0.0,5.4,0.5552208835341386,14.44,-0.5,0.5,16,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,214.0
55097,0.004707112970711296,0.0,5.6,0.5491967871485954,18.49,-0.7,0.2,17,0,0,0,0,0,0,1,11,0,0,0,1,1,0,0,117.0
55098,0.0040794979079497905,0.0,5.2,0.546184738955823,14.44,-0.6,-0.4,18,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,62.0
55099,0.003765690376569037,0.0,5.1,0.5411646586345391,10.889999999999999,-0.7,0.0,19,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,48.0
55100,0.0039748953974895395,0.0,4.1,0.5361445783132535,20.25,-0.4,0.1,20,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,35.0
55101,0.0042887029288702925,0.0,4.0,0.5331325301204828,30.25,-0.8,0.4,21,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,31.0
55102,0.0041841004184100415,0.0,3.2,0.5251004016064265,11.559999999999999,-0.7,0.6,22,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,17.0
55103,0.0042887029288702925,0.0,3.8,0.5200803212851426,21.159999999999997,-0.8,0.5,23,0,0,0,0,0,0,1,11,0,1,0,1,0,0,0,11.0
55104,0.0040794979079497905,0.0,2.6,0.5200803212851426,34.81,-0.8,0.2,0,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,1.0
55105,0.0042887029288702925,0.0,2.3,0.5180722891566276,6.760000000000001,-0.4,0.8,1,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,1.0
55106,0.0042887029288702925,0.0,2.6,0.5190763052208851,10.889999999999999,0.7,-0.6,2,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,3.0
55107,0.003661087866108786,0.0,2.7,0.5210843373493983,12.96,0.1,-0.8,3,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,0.0
55108,0.003138075313807531,0.0,2.6,0.5271084337349397,28.09,0.7,-0.7,4,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,1.0
55109,0.002928870292887029,0.0,2.8,0.5301204819277121,22.090000000000003,0.9,-0.4,5,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,8.0
55110,0.00303347280334728,0.0,3.0,0.5391566265060259,31.359999999999996,1.0,-0.3,6,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,29.0
55111,0.003661087866108786,0.0,3.3,0.5451807228915673,60.839999999999996,0.9,-0.5,7,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,133.0
55112,0.012447698744769874,0.0,3.2,0.5512048192771086,47.61000000000001,0.9,-0.4,8,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,192.0
55113,0.06694560669456066,0.0,3.3,0.5552208835341386,50.41,0.9,-0.4,9,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,62.0
55114,0.11778242677824266,0.0,3.2,0.559236947791165,46.239999999999995,0.9,-0.4,10,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,34.0
55115,0.14382845188284518,0.0,3.3,0.559236947791165,29.160000000000004,0.9,-0.4,11,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,46.0
55116,0.08441422594142259,0.0,3.2,0.5542168674698811,54.760000000000005,0.9,-0.5,12,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,46.0
55117,0.04696652719665271,0.0,3.2,0.5471887550200805,40.96000000000001,0.8,-0.5,13,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,53.0
55118,0.014330543933054392,0.0,2.6,0.5451807228915673,46.239999999999995,0.9,-0.5,14,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,59.0
55119,0.0042887029288702925,0.0,2.2,0.5391566265060259,42.25,0.8,-0.5,15,0,0,0,0,1,0,0,11,0,0,0,1,1,0,0,191.0
55120,0.00303347280334728,0.0,1.9,0.5321285140562253,19.360000000000003,0.8,-0.6,16,0,0,0,0,1,0,0,11,0,1,0,1,1,0,0,180.0
55121,0.003242677824267782,0.0,1.5,0.5251004016064265,9.610000000000001,0.4,-0.9,17,0,0,0,0,1,0,0,11,0,1,0,1,1,0,0,86.0
55122,0.0040794979079497905,0.0,1.3,0.5180722891566276,4.840000000000001,-0.1,-0.6,18,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,54.0
