,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
45162,0.004707359171504785,0.0,14.916666666666666,0.5791499330655974,21.160000000000004,1,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.9282696167148066,0.37190794383038683,2.0
45163,0.004672489844308453,0.0,15.299999999999999,0.574966532797859,15.209999999999999,2,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.8896821515530517,0.45658040826116564,4.0
45164,0.0060846975957598885,0.0,16.316666666666666,0.5702811244979937,33.06249999999999,3,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.747025071240996,0.6647958656139378,1.0
45165,0.006137001586554386,0.0,17.400000000000002,0.5659303882195434,134.17361111111111,4,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.7897983038065433,0.6133666434558592,2.0
45166,0.005736004323796571,0.0,17.55,0.5649263721552895,121.73444444444443,5,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.8124228799575293,0.5830686615841345,9.0
45167,0.03094652788674442,0.0,17.833333333333332,0.5642570281124488,97.35111111111108,6,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.7697710448713679,0.6383200909243281,57.0
45168,0.07015708631901948,0.0,18.05,0.5652610441767063,119.90250000000006,7,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.7353090080598289,0.677731999145732,288.0
45169,0.10335268580992726,0.0,18.216666666666665,0.5629183400267763,146.81361111111116,8,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.5640065580500142,0.8257703085462542,378.0
45170,0.17488711055320186,0.0,18.683333333333334,0.5635876840696117,125.44000000000003,9,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.5759568230144834,0.8174801147569665,165.0
45171,0.22989347420541517,0.0,19.066666666666666,0.5635876840696117,124.3225,10,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.4357548099170791,0.9000654118641213,88.0
45172,0.20517112122321599,0.0,19.25,0.5642570281124488,95.3877777777778,11,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.4383711467890775,0.8987940462991669,101.0
45173,0.33553010094670216,0.0,19.599999999999998,0.5639892904953143,54.75999999999998,12,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.31730465640509237,0.9483236552061992,100.0
45174,0.4103596771100301,0.0,19.116666666666667,0.5635876840696117,77.43999999999998,13,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.2812250534756304,0.9596418442823493,111.0
45175,0.22414003521802048,0.0,18.599999999999998,0.5635876840696117,101.33777777777777,14,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.42261826174069933,0.90630778703665,166.0
45176,0.15206513590320272,0.0,18.516666666666666,0.5615796519410985,48.3025,15,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.46690118973396605,0.8843094927823669,357.0
45177,0.03204491169342887,0.0,18.05,0.5613788487282481,79.21000000000001,16,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.41998013496090947,0.9075332975920036,422.0
45178,0.004219188590756141,0.0,17.25,0.5613788487282481,169.0,17,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.10452846326765355,0.9945218953682733,280.0
45179,0.0031382394476698566,0.0,16.466666666666665,0.5627510040160644,238.70250000000004,18,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.16791589205077712,0.9858013254184597,183.0
45180,0.003068500793277193,0.0,16.033333333333335,0.5632530120481931,292.41,19,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.058144828910475774,0.9983081582712682,141.0
45181,0.0031033701204735246,0.0,16.1,0.5632530120481931,249.63999999999996,20,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0.03489949670250108,0.9993908270190958,102.0
45182,0.002998762138884529,0.0,16.166666666666668,0.5617469879518069,234.0900000000001,21,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.06395173359158551,0.9979529927660075,70.0
45183,0.003068500793277193,0.0,16.166666666666668,0.5650937081659979,220.52249999999998,22,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.04652531219774673,0.9989171113385246,50.0
45184,0.0035741060376240034,0.0,15.683333333333332,0.5674364123159314,182.25000000000006,23,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.02908471874311146,0.9995769500822006,28.0
45185,0.005300137733842424,0.0,15.616666666666669,0.5644243641231608,238.70250000000004,0,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.06104853953485678,0.998134798421867,7.0
45186,0.004271492581550638,0.0,16.5,0.5590696117804566,180.90250000000003,1,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.058144828910475774,0.9983081582712682,2.0
45187,0.003608975364820335,0.0,16.650000000000002,0.5575635876840703,169.0,2,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.07265797072261074,0.9973569167005722,1.0
45188,0.0032951514200533494,0.0,16.483333333333334,0.5657630522088368,103.02250000000001,3,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.07845909572784487,0.996917333733128,2.0
45189,0.0034694980560350083,0.0,16.45,0.56777108433735,92.16,4,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.06104853953485713,0.9981347984218669,2.0
45190,0.0036787140192129984,0.0,16.666666666666668,0.5672690763052213,147.6225,5,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.0813586746678584,0.9966848880445061,17.0
45191,0.010565406140488516,0.0,17.316666666666666,0.5726238286479255,120.63361111111114,6,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.2192786241879034,0.9756622801842143,58.0
45192,0.031103439859127908,0.0,17.400000000000002,0.576974564926374,144.0,7,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.295152241609094,0.9554502364190021,245.0
45193,0.06806492668723957,0.0,17.416666666666668,0.581325301204819,231.04,8,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.2560081897217057,0.966674612677614,307.0
45194,0.12695922032184387,0.0,17.166666666666668,0.5910307898259699,91.20249999999999,9,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.21359877226523996,0.976921473040071,133.0
45195,0.39501717314364415,0.7166666666666668,18.0,0.5917001338688088,49.7025,10,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.15068571224948335,0.9885817194971116,83.0
45196,0.38269086597974084,0.9883333333333333,18.416666666666668,0.5935408299866154,74.8225,11,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.549508978070806,0.8354878114129364,71.0
45197,0.38659623062573,1.0,18.266666666666666,0.5953815261044184,139.23999999999998,12,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.4873517311272423,0.8732057547721958,116.0
45198,0.3584043795874958,1.0,18.05,0.5995649263721567,137.28027777777774,13,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.2784323826365119,0.9604558336016056,110.0
45199,0.27611276740415286,1.0,18.150000000000002,0.5992302543507364,157.50249999999997,14,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.16791589205077712,0.9858013254184597,192.0
45200,0.1658733894729501,1.0,18.033333333333335,0.6074297188755029,71.40250000000002,15,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.3365474760461266,0.9416664995458752,338.0
45201,0.02747354289798978,0.2666666666666666,17.983333333333334,0.6112784471218209,76.5625,16,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.28401534470392265,0.958819734868193,351.0
45202,0.005212964415851595,0.0,17.483333333333334,0.6144578313253017,90.25,17,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.2616277104629436,0.9651688666331494,174.0
45203,0.0026151995397248806,0.0,17.349999999999998,0.617804551539491,82.80999999999999,18,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.12475602344997068,0.9921874493325091,142.0
45204,0.002650068866921212,0.0,17.2,0.6204819277108431,52.5625,19,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.202217572332038,0.9793406217655515,102.0
45205,0.00270237285771571,0.0,17.2,0.6199799196787161,36.6025,20,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.2503800040544414,0.9681476403781077,54.0
45206,0.0024931568945377194,0.0,17.166666666666668,0.6194779116465856,33.06249999999999,21,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.17651212858873924,0.9842984651319295,25.0
45207,0.003051066129679027,0.0,17.483333333333334,0.6111111111111107,90.88444444444444,22,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.0813586746678584,0.9966848880445061,41.0
45208,0.002667503530519378,0.0,17.45,0.6082663989290484,95.38777777777776,23,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.14780941112961055,0.9890158633619168,34.0
45209,0.002667503530519378,0.0,17.400000000000002,0.6045850066934406,90.25,0,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.02617694830787346,0.9996573249755573,17.0
45210,0.002580330212528548,0.0,17.650000000000002,0.5983935742971891,107.8136111111111,1,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.005817731354993929,0.9999830768577442,9.0
45211,0.002789546175706539,0.0,17.566666666666666,0.5963855421686759,87.4225,2,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.07265797072261074,0.9973569167005722,1.0
45212,0.002667503530519378,0.0,17.316666666666666,0.5927041499330663,82.50694444444446,3,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.1736481776669303,0.984807753012208,3.0
45213,0.0031033701204735246,0.0,17.166666666666668,0.589859437751004,90.88444444444444,4,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.2192786241879034,0.9756622801842143,2.0
45214,0.0039227993095873204,0.0,17.183333333333334,0.5853413654618471,76.5625,5,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.0813586746678584,0.9966848880445061,0.0
45215,0.024112139756263397,0.0,17.099999999999998,0.5819946452476579,92.8011111111111,6,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.06104853953485678,0.998134798421867,15.0
45216,0.11358683334205065,0.7116666666666669,17.150000000000002,0.5779785809906297,112.00694444444446,7,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.06395173359158551,0.9979529927660075,11.0
45217,0.23236919643635473,1.0,17.533333333333335,0.5742971887550201,74.53444444444443,8,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.11898163215202533,0.9928964554325089,24.0
45218,0.3001202991788273,1.0,18.033333333333335,0.5701137884872818,95.0625,9,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.12475602344997068,0.9921874493325091,32.0
45219,0.3292013180605679,1.0,18.233333333333334,0.5660977242302554,96.36694444444444,10,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.2616277104629436,0.9651688666331494,55.0
45220,0.2650243213557194,0.5883333333333333,18.183333333333334,0.5652610441767063,95.7136111111111,11,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.311782194349678,0.9501535998387312,78.0
45221,0.1840577436058371,0.08333333333333334,17.616666666666667,0.5667670682730925,83.41777777777777,12,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.03780645502439086,0.9992850804242445,130.0
45222,0.3265686838572449,0.9166666666666666,17.416666666666668,0.5570615796519416,150.0625,13,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.03199224307541282,0.9994881171794909,122.0
45223,0.26525097198249553,1.0,17.616666666666667,0.5480254350736278,130.34027777777777,14,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.35293056471386897,0.9356495158395314,142.0
45224,0.1243963247729135,0.91,17.650000000000002,0.5438420348058912,100.66777777777777,15,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.03489949670250073,0.9993908270190958,144.0
45225,0.03439859127918127,0.18833333333333335,17.55,0.5398259705488613,80.4011111111111,16,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.1650476058606777,0.9862856015372314,110.0
45226,0.004393535226737799,0.0,17.23333333333333,0.5376506024096379,94.73777777777777,17,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.1736481776669303,0.984807753012208,108.0
45227,0.002371114249350558,0.0,17.283333333333335,0.5321285140562253,81.60111111111111,18,0,0,1,0,0,0,0,10,1,0,1,0,1,0,0,-0.10452846326765355,0.9945218953682733,82.0
45228,0.0023362449221542266,0.0,17.5,0.527275769745648,68.88999999999999,19,0,0,1,0,0,0,0,10,1,0,1,0,1,0,0,-0.11320321376790671,0.9935718556765875,88.0
45229,0.0021618982861725676,0.0,17.633333333333336,0.5234270414993301,40.322500000000005,20,0,0,1,0,0,0,0,10,1,0,1,0,1,0,0,-0.10163507818280199,0.9948217482960331,39.0
45230,0.002371114249350558,0.0,17.599999999999998,0.517737617135209,54.02250000000001,21,0,0,1,0,0,0,0,10,1,0,1,0,1,0,0,-0.1650476058606777,0.9862856015372314,37.0
45231,0.0023362449221542266,0.0,17.48,0.514390896921018,64.80249999999998,22,0,0,1,0,0,0,0,10,1,0,1,0,1,0,0,-0.21643961393810301,0.9762960071199334,25.0
45232,0.002371114249350558,0.0,17.433333333333334,0.5111780455153934,86.18027777777777,23,0,0,1,0,0,0,0,10,1,0,1,0,1,0,0,-0.19651660953283026,0.9805004957559793,25.0
45233,0.002562895548930383,0.0,17.45,0.49849397590361555,120.63361111111114,0,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.295152241609094,0.9554502364190021,11.0
45234,0.0024059835765468897,0.0,17.650000000000002,0.48711512717537,110.25,1,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.295152241609094,0.9554502364190021,4.0
45235,0.0028244155029028706,0.0,17.716666666666665,0.48109103078982685,228.01000000000005,2,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.2334453638559051,0.9723699203976767,3.0
45236,0.002371114249350558,0.0,17.71666666666667,0.47841365461847474,105.0625,3,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.4067366430758005,0.9135454576426008,1.0
45237,0.0031033701204735246,0.0,18.166666666666668,0.47021419009370824,148.43361111111108,4,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.2334453638559051,0.9723699203976767,1.0
45238,0.0033823247380441786,0.0,18.366666666666667,0.4641900937081669,184.95999999999998,5,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.03489949670250073,0.9993908270190958,3.0
45239,0.008072249245950798,0.0,18.516666666666666,0.4613453815261046,167.70250000000001,6,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.1420530811310525,0.9898590415514598,8.0
45240,0.033596596753665636,0.0,18.616666666666667,0.45866800535475427,73.10249999999998,7,0,0,0,1,0,0,0,10,1,0,1,0,1,1,0,-0.31730465640509237,0.9483236552061992,10.0
45241,0.03197517303903621,0.0,18.716666666666665,0.45632530120481896,139.63361111111115,8,0,0,0,1,0,0,0,10,1,0,1,0,1,1,0,-0.2700403288580007,0.9628490124574376,12.0
45242,0.04932266331921125,0.0,18.666666666666668,0.4574966532797866,97.68027777777777,9,0,0,0,1,0,0,0,10,1,0,1,0,1,1,0,-0.09584575252022395,0.9953961983671789,15.0
45243,0.045922903917568904,0.0,18.75,0.4523092369477908,169.0,10,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,0.1707827574056067,0.9853087078540095,34.0
45244,0.028610282964590193,0.0,19.2,0.4511378848728249,158.76,11,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,0.09874083310368774,0.9951131834510031,50.0
45245,0.03699635615530798,0.0,19.45,0.4518072289156638,106.77777777777776,12,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,0.46690118973396594,0.8843094927823669,42.0
45246,0.04184319263559809,0.0,19.349999999999998,0.45163989290495365,94.73777777777777,13,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,0.1535607383287861,0.988139210660076,62.0
45247,0.033980159352825286,0.0,19.0,0.4472891566265069,131.48444444444445,14,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.058144828910475774,0.9983081582712682,74.0
45248,0.037571700054047454,0.0,19.0,0.45013386880856743,154.1736111111111,15,0,0,0,1,0,0,0,10,1,0,1,0,1,1,0,0.04071309344359543,0.9991708782897213,78.0
45249,0.011454573983994977,0.0,18.966666666666665,0.45331325301205005,99.33444444444444,16,0,0,0,1,0,0,0,10,1,0,1,0,1,1,0,-0.21643961393810301,0.9762960071199334,47.0
45250,0.0029115888208937,0.0,17.516666666666666,0.4621820615796519,36.0,17,0,0,0,1,0,0,0,10,1,0,1,0,1,1,0,-0.8645673008167306,0.5025170468337098,68.0
45251,0.002667503530519378,0.0,16.633333333333333,0.46435742971887706,38.440000000000005,18,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.8526401643540922,0.5224985647159489,58.0
45252,0.0027546768485102076,0.0,16.666666666666668,0.4675368139223579,49.7025,19,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.44879918020046217,0.8936326403234123,52.99999999999999
45253,0.0030161968024826954,0.0,14.916666666666666,0.4760709504685394,5.76,20,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.9099612708765431,0.4146932426562392,43.0
45254,0.0040622766183726474,0.0,13.716666666666669,0.481258366800537,1.6900000000000002,21,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.5150380749100543,0.8571673007021123,33.0
45255,0.003783322000801994,0.0,12.866666666666669,0.4851070950468568,1.6900000000000002,22,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.9992850804242445,-0.0378064550243908,15.0
45256,0.003664766288334466,0.0,12.533333333333333,0.4887884872824646,1.2099999999999997,23,0,0,0,1,0,0,0,10,1,0,1,0,1,0,0,-0.9973569167005722,0.07265797072261035,5.0
45257,0.0039227993095873204,0.0,12.416666666666666,0.4936412315930383,2.5599999999999996,0,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.8511166724369997,0.5249765803345602,1.0
45258,0.0039053646459891547,0.0,12.6,0.49682061579651915,2.1025000000000005,1,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.917060074385124,0.39874906892524614,2.0
45259,0.003696148682811164,0.0,12.583333333333334,0.4997322623828655,2.5599999999999996,2,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.6626200482157375,-0.7489557207890022,0.0
45260,0.003940233973185487,0.0,12.383333333333333,0.5038487282463198,1.5625,3,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.8975150755083728,-0.44098377434458946,0.0
45261,0.003696148682811164,0.0,12.200000000000001,0.5075301204819276,0.81,4,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.9799247046208296,0.19936793441719725,1.0
45262,0.004132015272765311,0.0,12.15,0.513052208835342,1.44,5,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.6777319991457322,0.7353090080598287,10.0
45263,0.012361176491099603,0.0,12.283333333333333,0.5185742971887564,3.4224999999999985,6,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.8660254037844387,0.49999999999999994,57.0
45264,0.0469515490698607,0.0,12.916666666666666,0.5225903614457827,3.61,7,0,1,0,0,0,0,0,10,0,0,1,0,1,1,0,-0.7915791710577036,0.6110666215295996,225.0
45265,0.0679428840420524,0.0,13.833333333333334,0.5277777777777786,3.4224999999999985,8,0,1,0,0,0,0,0,10,0,0,1,0,1,1,0,-0.873205754772196,0.48735173112724206,272.0
45266,0.14001778335687012,0.0,14.716666666666667,0.5338018741633199,1.2099999999999997,9,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8386705679454239,0.5446390350150273,142.0
45267,0.3421727077776034,0.65,15.800000000000004,0.5317938420348067,2.7225000000000006,10,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.9644037401149389,-0.26443416203720216,84.0
45268,0.43530868071900547,1.0,16.983333333333334,0.5267737617135211,5.290000000000001,11,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.9436085063935835,-0.33106341788495813,69.0
45269,0.40718656833516387,0.8283333333333334,17.383333333333333,0.5284471218206157,30.8025,12,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.9961946980917455,0.0871557427476582,89.0
45270,0.41776940913925065,0.9716666666666667,17.400000000000002,0.5292838018741648,46.92250000000002,13,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.9545876322477319,0.29793028103848224,106.0
45271,0.2689296860017085,1.0,17.133333333333336,0.5292838018741648,40.959999999999994,14,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-1.0,1.2246467991473532e-16,141.0
45272,0.1104485938943808,0.3716666666666667,16.383333333333336,0.5338018741633199,20.702499999999997,15,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9995769500822006,0.0290847187431112,293.0
45273,0.02987952647453667,0.0,15.533333333333331,0.5334672021419014,2.7225000000000006,16,0,1,0,0,0,0,0,10,0,0,1,0,1,1,0,-0.9902680687415704,0.13917310096006488,387.0
45274,0.003835625991596491,0.0,14.766666666666666,0.5358099062918331,9.610000000000001,17,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8090169943749473,0.5877852522924732,252.0
45275,0.003608975364820335,0.0,15.333333333333334,0.5334672021419014,49.0,18,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.05233595624294384,0.9986295347545738,154.0
45276,0.0039053646459891547,0.0,15.719999999999999,0.5309571619812594,59.290000000000006,19,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.1650476058606777,0.9862856015372314,106.0
45277,0.003748452673605662,0.0,15.983333333333334,0.5274431057563582,81.60111111111111,20,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.25881904510252085,0.9659258262890683,78.0
45278,0.00320797810206252,0.0,15.966666666666667,0.5242637215528809,88.98777777777778,21,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.2979302810384816,0.954587632247732,49.0
45279,0.00270237285771571,0.0,15.533333333333331,0.520080321285139,79.21000000000001,22,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.15930686806752248,0.987229113117374,35.0
45280,0.0031033701204735246,0.0,15.316666666666668,0.5110441767068288,130.34027777777777,23,0,1,0,0,0,0,0,10,0,0,1,0,1,0,0,-0.06975647374412533,0.9975640502598242,15.0
45281,0.0032777167564551836,0.0,15.366666666666667,0.5045180722891587,128.8225,0,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.13340963212051266,0.9910609820073987,7.0
45282,0.003364890074446013,0.0,15.533333333333331,0.494310575635879,139.23999999999998,1,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.049430843352085925,0.9987775486691226,3.0
45283,0.003347455410847847,0.0,15.9,0.488955823293173,120.26777777777774,2,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.1362919431634944,0.990668716690256,3.0
