DateFormatted,Dato,Tid,Prediksjon
2023-01-06 19:00:00,2023-01-06,19,24
2023-01-06 20:00:00,2023-01-06,20,15
2023-01-06 21:00:00,2023-01-06,21,12
2023-01-06 22:00:00,2023-01-06,22,13
2023-01-06 23:00:00,2023-01-06,23,8
2023-01-07 00:00:00,2023-01-07,0,5
2023-01-07 01:00:00,2023-01-07,1,1
2023-01-07 02:00:00,2023-01-07,2,0
2023-01-07 03:00:00,2023-01-07,3,1
2023-01-07 04:00:00,2023-01-07,4,0
2023-01-07 05:00:00,2023-01-07,5,1
2023-01-07 06:00:00,2023-01-07,6,2
2023-01-07 07:00:00,2023-01-07,7,6
2023-01-07 08:00:00,2023-01-07,8,7
2023-01-07 09:00:00,2023-01-07,9,19
2023-01-07 10:00:00,2023-01-07,10,16
2023-01-07 11:00:00,2023-01-07,11,18
2023-01-07 12:00:00,2023-01-07,12,17
2023-01-07 13:00:00,2023-01-07,13,19
2023-01-07 14:00:00,2023-01-07,14,17
2023-01-07 15:00:00,2023-01-07,15,27
2023-01-07 16:00:00,2023-01-07,16,26
2023-01-07 17:00:00,2023-01-07,17,25
2023-01-07 18:00:00,2023-01-07,18,13
2023-01-07 19:00:00,2023-01-07,19,14
2023-01-07 20:00:00,2023-01-07,20,10
2023-01-07 21:00:00,2023-01-07,21,11
2023-01-07 22:00:00,2023-01-07,22,10
2023-01-07 23:00:00,2023-01-07,23,5
2023-01-08 00:00:00,2023-01-08,0,4
2023-01-08 01:00:00,2023-01-08,1,2
2023-01-08 02:00:00,2023-01-08,2,1
2023-01-08 03:00:00,2023-01-08,3,1
2023-01-08 04:00:00,2023-01-08,4,1
2023-01-08 05:00:00,2023-01-08,5,1
2023-01-08 06:00:00,2023-01-08,6,1
2023-01-08 07:00:00,2023-01-08,7,4
2023-01-08 08:00:00,2023-01-08,8,3
2023-01-08 09:00:00,2023-01-08,9,4
2023-01-08 10:00:00,2023-01-08,10,11
2023-01-08 11:00:00,2023-01-08,11,12
2023-01-08 12:00:00,2023-01-08,12,14
2023-01-08 13:00:00,2023-01-08,13,16
2023-01-08 14:00:00,2023-01-08,14,17
2023-01-08 15:00:00,2023-01-08,15,18
2023-01-08 16:00:00,2023-01-08,16,19
2023-01-08 17:00:00,2023-01-08,17,17
2023-01-08 18:00:00,2023-01-08,18,14
2023-01-08 19:00:00,2023-01-08,19,15
2023-01-08 20:00:00,2023-01-08,20,13
2023-01-08 21:00:00,2023-01-08,21,11
2023-01-08 22:00:00,2023-01-08,22,11
2023-01-08 23:00:00,2023-01-08,23,4
2023-01-09 00:00:00,2023-01-09,0,2
2023-01-09 01:00:00,2023-01-09,1,0
2023-01-09 02:00:00,2023-01-09,2,1
2023-01-09 03:00:00,2023-01-09,3,1
2023-01-09 04:00:00,2023-01-09,4,1
2023-01-09 05:00:00,2023-01-09,5,5
2023-01-09 06:00:00,2023-01-09,6,32
2023-01-09 07:00:00,2023-01-09,7,139
2023-01-09 08:00:00,2023-01-09,8,174
2023-01-09 09:00:00,2023-01-09,9,45
2023-01-09 10:00:00,2023-01-09,10,27
2023-01-09 11:00:00,2023-01-09,11,26
2023-01-09 12:00:00,2023-01-09,12,27
2023-01-09 13:00:00,2023-01-09,13,26
2023-01-09 14:00:00,2023-01-09,14,49
2023-01-09 15:00:00,2023-01-09,15,141
2023-01-09 16:00:00,2023-01-09,16,212
2023-01-09 17:00:00,2023-01-09,17,88
2023-01-09 18:00:00,2023-01-09,18,49
2023-01-09 19:00:00,2023-01-09,19,36
2023-01-09 20:00:00,2023-01-09,20,22
2023-01-09 21:00:00,2023-01-09,21,20
2023-01-09 22:00:00,2023-01-09,22,12
2023-01-09 23:00:00,2023-01-09,23,5
2023-01-10 00:00:00,2023-01-10,0,1
2023-01-10 01:00:00,2023-01-10,1,0
2023-01-10 02:00:00,2023-01-10,2,0
2023-01-10 03:00:00,2023-01-10,3,0
2023-01-10 04:00:00,2023-01-10,4,1
2023-01-10 05:00:00,2023-01-10,5,6
2023-01-10 06:00:00,2023-01-10,6,32
2023-01-10 07:00:00,2023-01-10,7,146
2023-01-10 08:00:00,2023-01-10,8,165
2023-01-10 09:00:00,2023-01-10,9,60
2023-01-10 10:00:00,2023-01-10,10,31
2023-01-10 11:00:00,2023-01-10,11,27
2023-01-10 12:00:00,2023-01-10,12,26
2023-01-10 13:00:00,2023-01-10,13,28
2023-01-10 14:00:00,2023-01-10,14,54
2023-01-10 15:00:00,2023-01-10,15,150
2023-01-10 16:00:00,2023-01-10,16,202
2023-01-10 17:00:00,2023-01-10,17,91
2023-01-10 18:00:00,2023-01-10,18,52
2023-01-10 19:00:00,2023-01-10,19,31
2023-01-10 20:00:00,2023-01-10,20,21
2023-01-10 21:00:00,2023-01-10,21,15
2023-01-10 22:00:00,2023-01-10,22,10
2023-01-10 23:00:00,2023-01-10,23,7
2023-01-11 00:00:00,2023-01-11,0,2
2023-01-11 01:00:00,2023-01-11,1,0
2023-01-11 02:00:00,2023-01-11,2,0
2023-01-11 03:00:00,2023-01-11,3,0
2023-01-11 04:00:00,2023-01-11,4,1
2023-01-11 05:00:00,2023-01-11,5,6
2023-01-11 06:00:00,2023-01-11,6,31
2023-01-11 07:00:00,2023-01-11,7,148
2023-01-11 08:00:00,2023-01-11,8,190
2023-01-11 09:00:00,2023-01-11,9,62
2023-01-11 10:00:00,2023-01-11,10,24
2023-01-11 11:00:00,2023-01-11,11,23
2023-01-11 12:00:00,2023-01-11,12,23
2023-01-11 13:00:00,2023-01-11,13,28
2023-01-11 14:00:00,2023-01-11,14,48
2023-01-11 15:00:00,2023-01-11,15,136
2023-01-11 16:00:00,2023-01-11,16,175
2023-01-11 17:00:00,2023-01-11,17,85
2023-01-11 18:00:00,2023-01-11,18,48
2023-01-11 19:00:00,2023-01-11,19,28
2023-01-11 20:00:00,2023-01-11,20,23
2023-01-11 21:00:00,2023-01-11,21,20
2023-01-11 22:00:00,2023-01-11,22,13
2023-01-11 23:00:00,2023-01-11,23,6
2023-01-12 00:00:00,2023-01-12,0,2
2023-01-12 01:00:00,2023-01-12,1,0
2023-01-12 02:00:00,2023-01-12,2,0
2023-01-12 03:00:00,2023-01-12,3,0
2023-01-12 04:00:00,2023-01-12,4,0
2023-01-12 05:00:00,2023-01-12,5,5
2023-01-12 06:00:00,2023-01-12,6,29
2023-01-12 07:00:00,2023-01-12,7,134
2023-01-12 08:00:00,2023-01-12,8,206
2023-01-12 09:00:00,2023-01-12,9,55
2023-01-12 10:00:00,2023-01-12,10,28
2023-01-12 11:00:00,2023-01-12,11,25
2023-01-12 12:00:00,2023-01-12,12,26
2023-01-12 13:00:00,2023-01-12,13,27
2023-01-12 14:00:00,2023-01-12,14,52
2023-01-12 15:00:00,2023-01-12,15,135
2023-01-12 16:00:00,2023-01-12,16,184
2023-01-12 17:00:00,2023-01-12,17,83
2023-01-12 18:00:00,2023-01-12,18,53
2023-01-12 19:00:00,2023-01-12,19,38
2023-01-12 20:00:00,2023-01-12,20,23
2023-01-12 21:00:00,2023-01-12,21,19
2023-01-12 22:00:00,2023-01-12,22,12
2023-01-12 23:00:00,2023-01-12,23,6
2023-01-13 00:00:00,2023-01-13,0,3
2023-01-13 01:00:00,2023-01-13,1,1
2023-01-13 02:00:00,2023-01-13,2,1
2023-01-13 03:00:00,2023-01-13,3,1
2023-01-13 04:00:00,2023-01-13,4,0
2023-01-13 05:00:00,2023-01-13,5,4
2023-01-13 06:00:00,2023-01-13,6,23
2023-01-13 07:00:00,2023-01-13,7,131
2023-01-13 08:00:00,2023-01-13,8,159
2023-01-13 09:00:00,2023-01-13,9,47
2023-01-13 10:00:00,2023-01-13,10,27
2023-01-13 11:00:00,2023-01-13,11,25
2023-01-13 12:00:00,2023-01-13,12,27
2023-01-13 13:00:00,2023-01-13,13,26
2023-01-13 14:00:00,2023-01-13,14,45
2023-01-13 15:00:00,2023-01-13,15,112
2023-01-13 16:00:00,2023-01-13,16,136
2023-01-13 17:00:00,2023-01-13,17,62
2023-01-13 18:00:00,2023-01-13,18,33
2023-01-13 19:00:00,2023-01-13,19,16
2023-01-13 20:00:00,2023-01-13,20,13
2023-01-13 21:00:00,2023-01-13,21,13
2023-01-13 22:00:00,2023-01-13,22,10
2023-01-13 23:00:00,2023-01-13,23,5
2023-01-14 00:00:00,2023-01-14,0,3
2023-01-14 01:00:00,2023-01-14,1,2
2023-01-14 02:00:00,2023-01-14,2,1
2023-01-14 03:00:00,2023-01-14,3,1
2023-01-14 04:00:00,2023-01-14,4,1
2023-01-14 05:00:00,2023-01-14,5,1
2023-01-14 06:00:00,2023-01-14,6,2
2023-01-14 07:00:00,2023-01-14,7,4
2023-01-14 08:00:00,2023-01-14,8,4
2023-01-14 09:00:00,2023-01-14,9,8
2023-01-14 10:00:00,2023-01-14,10,9
2023-01-14 11:00:00,2023-01-14,11,9
2023-01-14 12:00:00,2023-01-14,12,14
2023-01-14 13:00:00,2023-01-14,13,16
2023-01-14 14:00:00,2023-01-14,14,18
2023-01-14 15:00:00,2023-01-14,15,17
2023-01-14 16:00:00,2023-01-14,16,14
2023-01-14 17:00:00,2023-01-14,17,17
2023-01-14 18:00:00,2023-01-14,18,18
2023-01-14 19:00:00,2023-01-14,19,17
2023-01-14 20:00:00,2023-01-14,20,14
2023-01-14 21:00:00,2023-01-14,21,10
2023-01-14 22:00:00,2023-01-14,22,8
2023-01-14 23:00:00,2023-01-14,23,6
2023-01-15 00:00:00,2023-01-15,0,4
2023-01-15 01:00:00,2023-01-15,1,1
2023-01-15 02:00:00,2023-01-15,2,1
2023-01-15 03:00:00,2023-01-15,3,1
2023-01-15 04:00:00,2023-01-15,4,1
2023-01-15 05:00:00,2023-01-15,5,1
2023-01-15 06:00:00,2023-01-15,6,1
2023-01-15 07:00:00,2023-01-15,7,5
2023-01-15 08:00:00,2023-01-15,8,4
2023-01-15 09:00:00,2023-01-15,9,4
2023-01-15 10:00:00,2023-01-15,10,10
2023-01-15 11:00:00,2023-01-15,11,12
2023-01-15 12:00:00,2023-01-15,12,14
2023-01-15 13:00:00,2023-01-15,13,15
2023-01-15 14:00:00,2023-01-15,14,20
2023-01-15 15:00:00,2023-01-15,15,14
2023-01-15 16:00:00,2023-01-15,16,16
2023-01-15 17:00:00,2023-01-15,17,17
2023-01-15 18:00:00,2023-01-15,18,13
2023-01-15 19:00:00,2023-01-15,19,12
2023-01-15 20:00:00,2023-01-15,20,8
2023-01-15 21:00:00,2023-01-15,21,9
2023-01-15 22:00:00,2023-01-15,22,8
2023-01-15 23:00:00,2023-01-15,23,3
2023-01-16 00:00:00,2023-01-16,0,1
2023-01-16 01:00:00,2023-01-16,1,1
2023-01-16 02:00:00,2023-01-16,2,1
2023-01-16 03:00:00,2023-01-16,3,1
2023-01-16 04:00:00,2023-01-16,4,0
2023-01-16 05:00:00,2023-01-16,5,4
2023-01-16 06:00:00,2023-01-16,6,23
2023-01-16 07:00:00,2023-01-16,7,111
2023-01-16 08:00:00,2023-01-16,8,131
2023-01-16 09:00:00,2023-01-16,9,40
2023-01-16 10:00:00,2023-01-16,10,22
2023-01-16 11:00:00,2023-01-16,11,17
2023-01-16 12:00:00,2023-01-16,12,17
2023-01-16 13:00:00,2023-01-16,13,17
2023-01-16 14:00:00,2023-01-16,14,34
2023-01-16 15:00:00,2023-01-16,15,114
2023-01-16 16:00:00,2023-01-16,16,143
2023-01-16 17:00:00,2023-01-16,17,68
2023-01-16 18:00:00,2023-01-16,18,35
2023-01-16 19:00:00,2023-01-16,19,22
2023-01-16 20:00:00,2023-01-16,20,19
2023-01-16 21:00:00,2023-01-16,21,13
2023-01-16 22:00:00,2023-01-16,22,9
2023-01-16 23:00:00,2023-01-16,23,4
2023-01-17 00:00:00,2023-01-17,0,1
2023-01-17 01:00:00,2023-01-17,1,0
2023-01-17 02:00:00,2023-01-17,2,0
2023-01-17 03:00:00,2023-01-17,3,0
2023-01-17 04:00:00,2023-01-17,4,0
2023-01-17 05:00:00,2023-01-17,5,4
2023-01-17 06:00:00,2023-01-17,6,17
2023-01-17 07:00:00,2023-01-17,7,57
2023-01-17 08:00:00,2023-01-17,8,85
2023-01-17 09:00:00,2023-01-17,9,33
2023-01-17 10:00:00,2023-01-17,10,22
2023-01-17 11:00:00,2023-01-17,11,21
2023-01-17 12:00:00,2023-01-17,12,20
2023-01-17 13:00:00,2023-01-17,13,20
2023-01-17 14:00:00,2023-01-17,14,39
2023-01-17 15:00:00,2023-01-17,15,128
2023-01-17 16:00:00,2023-01-17,16,156
2023-01-17 17:00:00,2023-01-17,17,73
2023-01-17 18:00:00,2023-01-17,18,34
2023-01-17 19:00:00,2023-01-17,19,31
2023-01-17 20:00:00,2023-01-17,20,22
2023-01-17 21:00:00,2023-01-17,21,18
2023-01-17 22:00:00,2023-01-17,22,11
2023-01-17 23:00:00,2023-01-17,23,6
2023-01-18 00:00:00,2023-01-18,0,1
2023-01-18 01:00:00,2023-01-18,1,1
2023-01-18 02:00:00,2023-01-18,2,1
2023-01-18 03:00:00,2023-01-18,3,0
2023-01-18 04:00:00,2023-01-18,4,0
2023-01-18 05:00:00,2023-01-18,5,6
2023-01-18 06:00:00,2023-01-18,6,28
2023-01-18 07:00:00,2023-01-18,7,106
2023-01-18 08:00:00,2023-01-18,8,156
2023-01-18 09:00:00,2023-01-18,9,44
2023-01-18 10:00:00,2023-01-18,10,21
2023-01-18 11:00:00,2023-01-18,11,19
2023-01-18 12:00:00,2023-01-18,12,20
2023-01-18 13:00:00,2023-01-18,13,24
2023-01-18 14:00:00,2023-01-18,14,41
2023-01-18 15:00:00,2023-01-18,15,114
2023-01-18 16:00:00,2023-01-18,16,160
2023-01-18 17:00:00,2023-01-18,17,74
2023-01-18 18:00:00,2023-01-18,18,36
2023-01-18 19:00:00,2023-01-18,19,26
2023-01-18 20:00:00,2023-01-18,20,15
2023-01-18 21:00:00,2023-01-18,21,14
2023-01-18 22:00:00,2023-01-18,22,11
2023-01-18 23:00:00,2023-01-18,23,6
2023-01-19 00:00:00,2023-01-19,0,2
2023-01-19 01:00:00,2023-01-19,1,0
2023-01-19 02:00:00,2023-01-19,2,1
2023-01-19 03:00:00,2023-01-19,3,0
2023-01-19 04:00:00,2023-01-19,4,0
2023-01-19 05:00:00,2023-01-19,5,6
2023-01-19 06:00:00,2023-01-19,6,24
2023-01-19 07:00:00,2023-01-19,7,100
2023-01-19 08:00:00,2023-01-19,8,145
2023-01-19 09:00:00,2023-01-19,9,38
2023-01-19 10:00:00,2023-01-19,10,19
2023-01-19 11:00:00,2023-01-19,11,16
2023-01-19 12:00:00,2023-01-19,12,19
2023-01-19 13:00:00,2023-01-19,13,17
2023-01-19 14:00:00,2023-01-19,14,39
2023-01-19 15:00:00,2023-01-19,15,114
2023-01-19 16:00:00,2023-01-19,16,141
2023-01-19 17:00:00,2023-01-19,17,59
2023-01-19 18:00:00,2023-01-19,18,31
2023-01-19 19:00:00,2023-01-19,19,21
2023-01-19 20:00:00,2023-01-19,20,14
2023-01-19 21:00:00,2023-01-19,21,14
2023-01-19 22:00:00,2023-01-19,22,11
2023-01-19 23:00:00,2023-01-19,23,5
2023-01-20 00:00:00,2023-01-20,0,2
2023-01-20 01:00:00,2023-01-20,1,1
2023-01-20 02:00:00,2023-01-20,2,0
2023-01-20 03:00:00,2023-01-20,3,0
2023-01-20 04:00:00,2023-01-20,4,0
2023-01-20 05:00:00,2023-01-20,5,5
2023-01-20 06:00:00,2023-01-20,6,25
2023-01-20 07:00:00,2023-01-20,7,96
2023-01-20 08:00:00,2023-01-20,8,122
2023-01-20 09:00:00,2023-01-20,9,32
2023-01-20 10:00:00,2023-01-20,10,12
2023-01-20 11:00:00,2023-01-20,11,11
2023-01-20 12:00:00,2023-01-20,12,11
2023-01-20 13:00:00,2023-01-20,13,11
2023-01-20 14:00:00,2023-01-20,14,24
2023-01-20 15:00:00,2023-01-20,15,75
2023-01-20 16:00:00,2023-01-20,16,112
2023-01-20 17:00:00,2023-01-20,17,50
2023-01-20 18:00:00,2023-01-20,18,23
2023-01-20 19:00:00,2023-01-20,19,16
2023-01-20 20:00:00,2023-01-20,20,11
2023-01-20 21:00:00,2023-01-20,21,9
2023-01-20 22:00:00,2023-01-20,22,8
2023-01-20 23:00:00,2023-01-20,23,4
2023-01-21 00:00:00,2023-01-21,0,1
2023-01-21 01:00:00,2023-01-21,1,1
2023-01-21 02:00:00,2023-01-21,2,1
2023-01-21 03:00:00,2023-01-21,3,1
2023-01-21 04:00:00,2023-01-21,4,1
2023-01-21 05:00:00,2023-01-21,5,0
2023-01-21 06:00:00,2023-01-21,6,2
2023-01-21 07:00:00,2023-01-21,7,2
2023-01-21 08:00:00,2023-01-21,8,3
2023-01-21 09:00:00,2023-01-21,9,6
2023-01-21 10:00:00,2023-01-21,10,6
2023-01-21 11:00:00,2023-01-21,11,8
2023-01-21 12:00:00,2023-01-21,12,10
2023-01-21 13:00:00,2023-01-21,13,11
2023-01-21 14:00:00,2023-01-21,14,13
2023-01-21 15:00:00,2023-01-21,15,11
2023-01-21 16:00:00,2023-01-21,16,12
2023-01-21 17:00:00,2023-01-21,17,12
2023-01-21 18:00:00,2023-01-21,18,14
2023-01-21 19:00:00,2023-01-21,19,13
2023-01-21 20:00:00,2023-01-21,20,12
2023-01-21 21:00:00,2023-01-21,21,14
2023-01-21 22:00:00,2023-01-21,22,7
2023-01-21 23:00:00,2023-01-21,23,5
2023-01-22 00:00:00,2023-01-22,0,3
2023-01-22 01:00:00,2023-01-22,1,1
2023-01-22 02:00:00,2023-01-22,2,1
2023-01-22 03:00:00,2023-01-22,3,1
2023-01-22 04:00:00,2023-01-22,4,1
2023-01-22 05:00:00,2023-01-22,5,0
2023-01-22 06:00:00,2023-01-22,6,2
2023-01-22 07:00:00,2023-01-22,7,4
2023-01-22 08:00:00,2023-01-22,8,4
2023-01-22 09:00:00,2023-01-22,9,6
2023-01-22 10:00:00,2023-01-22,10,13
2023-01-22 11:00:00,2023-01-22,11,12
2023-01-22 12:00:00,2023-01-22,12,13
2023-01-22 13:00:00,2023-01-22,13,16
2023-01-22 14:00:00,2023-01-22,14,16
2023-01-22 15:00:00,2023-01-22,15,14
2023-01-22 16:00:00,2023-01-22,16,13
2023-01-22 17:00:00,2023-01-22,17,12
2023-01-22 18:00:00,2023-01-22,18,13
2023-01-22 19:00:00,2023-01-22,19,12
2023-01-22 20:00:00,2023-01-22,20,11
2023-01-22 21:00:00,2023-01-22,21,9
2023-01-22 22:00:00,2023-01-22,22,7
2023-01-22 23:00:00,2023-01-22,23,2
2023-01-23 00:00:00,2023-01-23,0,1
2023-01-23 01:00:00,2023-01-23,1,0
2023-01-23 02:00:00,2023-01-23,2,0
2023-01-23 03:00:00,2023-01-23,3,0
2023-01-23 04:00:00,2023-01-23,4,1
2023-01-23 05:00:00,2023-01-23,5,6
2023-01-23 06:00:00,2023-01-23,6,20
2023-01-23 07:00:00,2023-01-23,7,110
2023-01-23 08:00:00,2023-01-23,8,121
2023-01-23 09:00:00,2023-01-23,9,44
2023-01-23 10:00:00,2023-01-23,10,20
2023-01-23 11:00:00,2023-01-23,11,21
2023-01-23 12:00:00,2023-01-23,12,22
2023-01-23 13:00:00,2023-01-23,13,22
2023-01-23 14:00:00,2023-01-23,14,39
2023-01-23 15:00:00,2023-01-23,15,116
2023-01-23 16:00:00,2023-01-23,16,158
2023-01-23 17:00:00,2023-01-23,17,74
2023-01-23 18:00:00,2023-01-23,18,55
2023-01-23 19:00:00,2023-01-23,19,35
2023-01-23 20:00:00,2023-01-23,20,23
2023-01-23 21:00:00,2023-01-23,21,22
2023-01-23 22:00:00,2023-01-23,22,14
2023-01-23 23:00:00,2023-01-23,23,4
2023-01-24 00:00:00,2023-01-24,0,2
2023-01-24 01:00:00,2023-01-24,1,0
2023-01-24 02:00:00,2023-01-24,2,0
2023-01-24 03:00:00,2023-01-24,3,0
2023-01-24 04:00:00,2023-01-24,4,1
2023-01-24 05:00:00,2023-01-24,5,5
2023-01-24 06:00:00,2023-01-24,6,32
2023-01-24 07:00:00,2023-01-24,7,151
2023-01-24 08:00:00,2023-01-24,8,162
2023-01-24 09:00:00,2023-01-24,9,58
2023-01-24 10:00:00,2023-01-24,10,28
2023-01-24 11:00:00,2023-01-24,11,26
2023-01-24 12:00:00,2023-01-24,12,26
2023-01-24 13:00:00,2023-01-24,13,26
2023-01-24 14:00:00,2023-01-24,14,49
2023-01-24 15:00:00,2023-01-24,15,138
2023-01-24 16:00:00,2023-01-24,16,190
2023-01-24 17:00:00,2023-01-24,17,85
2023-01-24 18:00:00,2023-01-24,18,54
2023-01-24 19:00:00,2023-01-24,19,30
2023-01-24 20:00:00,2023-01-24,20,23
2023-01-24 21:00:00,2023-01-24,21,16
2023-01-24 22:00:00,2023-01-24,22,11
2023-01-24 23:00:00,2023-01-24,23,6
2023-01-25 00:00:00,2023-01-25,0,2
2023-01-25 01:00:00,2023-01-25,1,1
2023-01-25 02:00:00,2023-01-25,2,1
2023-01-25 03:00:00,2023-01-25,3,0
2023-01-25 04:00:00,2023-01-25,4,1
